loc_x,loc_y,loc_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,t,t_total,tick
-13.901478,-622.50592,503.149994,0.0,0.0,0.0,0.0,0.0,0.0,0.088455,0.088455,1
-13.901478,-622.50592,503.149994,0.0,0.0,0.0,0.0,0.0,0.0,0.108019,0.196474,2
-13.901478,-622.50592,503.149994,0.0,0.0,0.0,0.0,0.0,0.0,0.084833,0.281307,3
-13.434939,-636.075317,503.149994,7.501955,-218.195282,0.0,70.373055,-2046.808838,0.0,0.106603,0.38791,4
-12.157118,-673.240967,503.149994,15.053865,-437.845306,0.0,70.372955,-2046.822632,0.0,0.107313,0.495223,5
-10.504427,-721.309814,503.149994,20.616928,-599.647217,0.0,62.82357,-1827.226074,0.0,0.088551,0.583773,6
-8.302303,-785.358765,485.576691,20.61693,-599.64563,-17.231279,0.000018,0.014857,-161.324158,0.106812,0.690585,7
-6.107976,-849.180969,478.191986,20.616938,-599.64563,-121.535858,0.000072,0.0,-980.003052,0.106433,0.797018,8
-4.345287,-900.448975,464.219238,20.616938,-599.64563,-205.323074,0.0,0.0,-979.997498,0.085497,0.882515,9
-2.202279,-962.778564,437.583008,20.616938,-599.64563,-307.188232,0.0,0.0,-979.997498,0.103944,0.986459,10
-0.013576,-1026.437256,399.449463,20.616938,-599.64563,-411.225464,0.0,0.0,-979.998169,0.106161,1.09262,11
1.810362,-1079.486694,359.234161,20.616938,-599.64563,-497.924042,0.0,0.0,-980.003723,0.088468,1.181087,12
3.917603,-1140.775879,303.222809,20.616938,-599.64563,-598.089172,0.0,0.0,-980.006714,0.102209,1.283296,13
6.135604,-1205.286743,233.208344,20.616938,-599.64563,-703.519043,0.0,0.0,-980.003296,0.107581,1.390877,14
6.861457,-1226.398438,228.438019,0.0,0.0,0.0,-193.5392,5629.106445,6604.206543,0.106526,1.497403,15
6.861457,-1226.398438,228.438019,0.0,0.0,0.0,0.0,0.0,0.0,0.085068,1.582471,16
6.861457,-1226.398438,228.438019,0.0,0.0,0.0,0.0,0.0,0.0,0.103028,1.685499,17
6.861457,-1226.398438,228.438019,0.0,0.0,0.0,0.0,0.0,0.0,0.107989,1.793488,18
6.861457,-1226.398438,228.438019,0.0,0.0,0.0,0.0,0.0,0.0,0.088623,1.882111,19
