loc_x,loc_y,loc_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,t,t_total,tick
-22.646826,-615.932373,503.087585,0.0,0.0,0.0,0.0,0.0,0.0,0.104277,0.104277,1
-22.646826,-615.932373,503.087585,0.0,0.0,0.0,0.0,0.0,0.0,0.109444,0.213721,2
-22.646826,-615.932373,503.087585,0.0,0.0,0.0,0.0,0.0,0.0,0.088506,0.302227,3
-22.646826,-615.932373,503.087585,0.0,0.0,0.0,0.0,0.0,0.0,0.103692,0.40592,4
-22.646826,-615.932373,543.565735,0.0,0.0,529.776123,0.0,0.0,4951.625977,0.10699,0.51291,5
-22.646826,-615.932373,586.715332,0.0,0.0,442.820007,0.0,0.0,-979.999084,0.088731,0.601641,6
-22.646826,-615.932373,628.363098,0.0,0.0,338.319061,0.0,0.0,-980.003967,0.106633,0.708274,7
-22.646826,-615.932373,658.959045,0.0,0.0,233.434433,0.0,0.0,-979.999878,0.107025,0.815299,8
-22.646826,-615.932373,675.794373,0.0,0.0,146.610062,0.0,0.0,-980.004761,0.088596,0.903895,9
-22.646826,-615.932373,685.776123,0.0,0.0,43.93465,0.0,0.0,-979.997131,0.104771,1.008666,10
-22.646826,-615.932373,684.864807,0.0,0.0,-60.962784,0.0,0.0,-979.997192,0.107038,1.115705,11
-22.646826,-615.932373,675.578003,0.0,0.0,-148.049225,0.0,0.0,-980.003784,0.088863,1.204568,12
-22.646826,-615.932373,654.66864,0.0,0.0,-250.800491,0.0,0.0,-979.998535,0.104848,1.309416,13
-22.646826,-615.932373,628.444031,0.0,0.0,-338.084412,0.0,0.0,-980.001648,0.089065,1.398481,14
-22.646826,-615.932373,586.641418,0.0,0.0,-442.983368,0.0,0.0,-980.00708,0.107039,1.50552,15
-22.646826,-615.932373,533.441223,0.0,0.0,-548.184937,0.0,0.0,-979.992188,0.107349,1.61287,16
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,6202.298828,0.088384,1.701254,17
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,0.0,0.106855,1.808109,18
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,0.0,0.106563,1.914672,19
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,0.0,0.089048,2.00372,20
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,0.0,0.104957,2.108676,21
-22.646826,-615.932373,503.149963,0.0,0.0,0.0,0.0,0.0,0.0,0.106825,2.215502,22
