loc_x,loc_y,loc_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,t,t_total,tick
-747.219238,700.03894,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.112151,0.112151,1
-746.485779,700.029053,228.417114,38.755199,-0.522455,0.0,413.897186,-5.579708,0.0,0.093635,0.205786,2
-732.1474,699.835388,228.417114,230.020325,-3.107271,0.0,2047.83252,-27.675039,0.0,0.093399,0.299185,3
-698.455261,699.380371,228.417114,427.849731,-5.778132,0.0,2047.795898,-27.64695,0.0,0.096606,0.395791,4
-636.985779,698.550049,228.417114,599.944702,-8.101844,0.0,1536.693237,-20.749191,0.0,0.11199,0.507781,5
-580.986328,697.807495,228.417114,599.954895,-7.367735,0.0,0.109201,7.864812,0.0,0.093341,0.601122,6
-524.55304,697.515442,228.417114,599.99939,-0.748949,0.0,0.473061,70.370064,0.0,0.094057,0.695179,7
-457.64389,697.636536,228.417114,599.996216,1.919787,0.0,-0.028461,23.931524,0.0,0.111516,0.806694,8
-401.776886,697.85614,228.417114,599.995056,2.557967,0.0,-0.012454,6.853862,0.0,0.093112,0.899807,9
-334.462067,698.161072,228.417114,599.993713,2.788846,0.0,-0.011968,2.057885,0.0,0.112192,1.011999,10
-278.401733,698.425354,228.417114,599.993408,2.845675,0.0,-0.003266,0.608221,0.0,0.093435,1.105434,11
-222.769684,698.690491,228.417114,599.992981,2.865499,0.0,-0.004608,0.213805,0.0,0.092721,1.198155,12
-155.559525,699.012024,228.417114,599.993103,2.87092,0.0,0.00109,0.048391,0.0,0.112018,1.310174,13
-99.576279,699.477173,228.417114,599.939209,8.54978,0.0,-0.577587,60.86084,0.0,0.093309,1.403482,14
-44.110062,700.889587,228.417114,599.719727,18.341602,0.0,-2.373438,105.886772,0.0,0.092474,1.495957,15
22.729378,703.207275,228.417114,599.600037,21.901922,0.0,-1.073771,31.940607,0.0,0.111467,1.607424,16
78.294495,705.291321,228.417114,599.568481,22.754923,0.0,-0.340497,9.204336,0.0,0.092674,1.700098,17
145.074173,707.849609,228.417114,599.556641,23.065281,0.0,-0.106309,2.786441,0.0,0.111382,1.811479,18
200.385529,709.982117,228.417114,599.55365,23.138039,0.0,-0.032418,0.788666,0.0,0.092254,1.903733,19
255.722717,712.119324,228.417114,599.552734,23.163591,0.0,-0.009919,0.276853,0.0,0.092297,1.99603,20
322.496246,714.69989,228.417114,599.55304,23.173693,0.0,0.00274,0.090699,0.0,0.111372,2.107402,21
378.207764,716.853455,228.417114,599.552185,23.176319,0.0,-0.009196,0.028265,0.0,0.092922,2.200324,22
444.577209,719.419067,228.417114,599.55249,23.176693,0.0,0.002757,0.003377,0.0,0.110698,2.311022,23
500.112335,721.565918,228.417114,599.551941,23.177755,0.0,-0.00593,0.01147,0.0,0.092628,2.403649,24
555.580627,723.710388,228.417114,599.55188,23.17989,0.0,-0.00066,0.02307,0.0,0.092516,2.496165,25
622.334595,726.291016,228.417114,599.553101,23.178385,0.0,0.010964,-0.013516,0.0,0.11134,2.607505,26
677.777344,728.434265,228.417114,599.552368,23.177708,0.0,-0.00792,-0.007322,0.0,0.092474,2.699978,27
744.0271,730.995361,228.417114,599.551025,23.176853,0.0,-0.012152,-0.007733,0.0,0.110499,2.810477,28
758.759766,731.564819,228.417114,0.0,0.0,0.0,-6500.820313,-251.302307,0.0,0.092227,2.902704,29
758.759766,731.564819,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092333,2.995038,30
758.759766,731.564819,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.114211,3.109248,31
758.759766,731.564819,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.091233,3.200481,32
758.759766,731.564819,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.093935,3.294416,33
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092956,0.092956,1
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.110922,0.203877,2
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.09121,0.295088,3
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.110984,0.406072,4
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092884,0.498956,5
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.093002,0.591958,6
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.111014,0.702972,7
676.954407,748.431702,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092533,0.795506,8
666.884521,749.247375,228.417114,-185.069901,14.989951,0.0,-1694.283569,137.230469,0.0,0.109232,0.904737,9
638.637817,751.535156,228.417114,-377.088959,30.541655,0.0,-2041.350586,165.329834,0.0,0.094065,0.998802,10
593.552124,755.186768,228.417114,-564.979919,45.75816,0.0,-2041.340698,165.319656,0.0,0.092043,1.090845,11
527.112366,760.567688,228.417114,-598.041138,48.432877,0.0,-297.590424,24.075644,0.0,0.111096,1.201941,12
471.860779,765.042236,228.417114,-598.042542,48.433838,0.0,-0.015195,0.010405,0.0,0.092388,1.29433,13
405.390198,770.425476,228.417114,-598.042175,48.430996,0.0,0.003295,-0.025569,0.0,0.111147,1.405477,14
350.317322,774.885376,228.417114,-598.042847,48.430763,0.0,-0.007291,-0.002527,0.0,0.092089,1.497565,15
283.75119,780.276001,228.417114,-598.042114,48.431297,0.0,0.00658,0.004798,0.0,0.111307,1.608872,16
229.581299,784.662964,228.417114,-598.042358,48.434166,0.0,-0.002695,0.03167,0.0,0.090578,1.69945,17
174.11409,789.128784,228.417114,-598.156555,46.998039,0.0,-1.231301,-15.48471,0.0,0.092745,1.792195,18
107.558403,793.501526,228.417114,-599.016235,34.346058,0.0,-7.733301,-113.811607,0.0,0.111166,1.903361,19
52.314014,796.392151,228.417114,-599.250488,29.981861,0.0,-2.540723,-47.334366,0.0,0.092199,1.995561,20
-14.389842,799.607056,228.417114,-599.328064,28.386578,0.0,-0.696993,-14.333125,0.0,0.1113,2.106861,21
-69.848877,802.209473,228.417114,-599.346375,28.004669,0.0,-0.197879,-4.12722,0.0,0.092534,2.199395,22
-125.057198,804.774353,228.417114,-599.368469,27.516979,0.0,-0.239867,-5.294501,0.0,0.092113,2.291508,23
-191.709137,807.352173,228.417114,-599.656189,20.312132,0.0,-2.588088,-64.80883,0.0,0.111171,2.402678,24
-247.695053,809.097717,228.417114,-599.731201,17.963015,0.0,-0.803514,-25.163223,0.0,0.093355,2.496034,25
-313.885345,811.016724,228.417114,-599.75592,17.127605,0.0,-0.223979,-7.569583,0.0,0.110364,2.606398,26
