loc_x,loc_y,loc_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,t,t_total,tick
-770.002563,700.0,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.091984,0.091984,1
-769.310181,700.004211,228.417114,37.655849,0.229042,0.0,338.32605,2.057872,0.0,0.1113,0.203284,2
-755.756775,700.087036,228.417114,223.625397,1.365966,0.0,2047.997925,12.52043,0.0,0.090806,0.29409,3
-724.619141,700.277283,228.417114,412.783905,2.521359,0.0,2047.984741,12.509226,0.0,0.092363,0.386453,4
-665.993591,700.635498,228.417114,599.989563,3.666294,0.0,1715.230713,10.490218,0.0,0.109143,0.495596,5
-600.968445,701.066528,228.417114,599.982117,4.538407,0.0,-0.068707,8.046979,0.0,0.108378,0.603974,6
-546.882874,701.680054,228.417114,599.939636,8.474997,0.0,-0.471226,43.667679,0.0,0.090149,0.694123,7
-481.829163,702.846497,228.417114,599.879089,12.005141,0.0,-0.558341,32.553707,0.0,0.108441,0.802563,8
-428.870087,703.965027,228.417114,599.860291,12.977123,0.0,-0.212934,11.009627,0.0,0.088285,0.890848,9
-363.682831,705.403259,228.417114,599.851013,13.353886,0.0,-0.08537,3.466971,0.0,0.108672,0.99952,10
-309.91922,706.605896,228.417114,599.849548,13.448133,0.0,-0.016344,1.051531,0.0,0.089628,1.089148,11
-244.490311,708.075195,228.417114,599.848755,13.480894,0.0,-0.007274,0.300357,0.0,0.109076,1.198224,12
-190.790741,709.282776,228.417114,599.847839,13.492395,0.0,-0.010227,0.128475,0.0,0.089522,1.287746,13
-125.738335,710.746155,228.417114,599.848083,13.49595,0.0,0.002251,0.032775,0.0,0.108448,1.396194,14
-61.034348,712.201843,228.417114,599.848267,13.493567,0.0,0.001698,-0.022094,0.0,0.107867,1.504061,15
-7.182642,713.41333,228.417114,599.848267,13.494837,0.0,0.0,0.01415,0.0,0.089776,1.593837,16
57.615582,714.871033,228.417114,599.848206,13.494814,0.0,-0.000565,-0.000212,0.0,0.108024,1.701861,17
111.300674,716.078796,228.417114,599.848083,13.494926,0.0,-0.001364,0.001257,0.0,0.089498,1.791359,18
175.789566,717.52948,228.417114,599.848267,13.494271,0.0,0.001703,-0.006094,0.0,0.107509,1.898868,19
229.765823,718.743774,228.417114,599.848511,13.49531,0.0,0.002713,0.011542,0.0,0.089983,1.988851,20
294.217224,720.193787,228.417114,599.848206,13.495361,0.0,-0.00284,0.000479,0.0,0.107446,2.096297,21
319.895599,720.771545,228.417114,58.103725,1.309139,0.0,-5997.099609,-134.901215,0.0,0.090334,2.186631,22
